                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7387,                 4.3308,                 1.4576,                0.00271,                0.27273,                0.09041,                0.05925,                 1.3876,                 4.0497,                 1.3313,              2.001e-05,              2.001e-05,              2.001e-05
                      2,                 1.6115,                 4.2223,                 1.4938,                0.00264,                0.18182,                0.14283,                0.10518,                 1.3203,                 4.0402,                  1.275,             4.6685e-05,             4.6685e-05,             4.6685e-05
                      3,                 1.4035,                 4.1363,                 1.2605,                 0.0029,                0.18182,                0.16216,                 0.1141,                 1.2748,                  4.037,                 1.2497,             7.3338e-05,             7.3338e-05,             7.3338e-05
                      4,                 1.3538,                 3.9736,                 1.3116,                0.00417,                    0.2,                0.18131,                0.13217,                  1.216,                  4.021,                 1.2182,             9.9952e-05,             9.9952e-05,             9.9952e-05
                      5,                 1.3093,                 3.7874,                 1.2523,                0.00901,                0.36818,                0.18473,                  0.147,                  1.186,                 3.9843,                 1.1612,             0.00012651,             0.00012651,             0.00012651
                      6,                 1.3162,                 3.4741,                 1.2384,                0.01209,                0.41667,                0.19658,                0.15408,                 1.1358,                 3.9479,                   1.14,             0.00015299,             0.00015299,             0.00015299
                      7,                 1.3103,                 3.2493,                 1.2543,                0.01581,                0.43939,                0.23736,                0.18388,                 1.1123,                 3.8608,                 1.1051,             0.00017939,             0.00017939,             0.00017939
                      8,                 1.2771,                  2.944,                 1.2102,                0.02051,                0.51515,                 0.2491,                0.18814,                 1.0785,                 3.7924,                 1.0946,             0.00020567,             0.00020567,             0.00020567
                      9,                 1.3265,                 2.7024,                 1.2381,                 0.0199,                0.54545,                0.26158,                0.20284,                 1.0548,                 3.6727,                 1.0899,             0.00023183,             0.00023183,             0.00023183
                     10,                 1.2454,                 2.3487,                 1.2426,                0.02128,                0.68182,                0.39136,                0.29331,                 1.0479,                 3.5267,                 1.1075,             0.00025785,             0.00025785,             0.00025785
                     11,                  1.258,                 2.1441,                 1.2471,                0.99124,                0.14886,                0.44292,                0.33836,                 1.0553,                 3.3418,                  1.129,             0.00028371,             0.00028371,             0.00028371
                     12,                    1.2,                  1.829,                 1.2868,                0.99534,                0.16295,                 0.5063,                 0.3932,                 1.0313,                 3.1271,                 1.1392,             0.00030939,             0.00030939,             0.00030939
                     13,                 1.2549,                  1.791,                 1.2277,                0.99053,                0.17485,                0.62609,                0.48171,                 1.0186,                 2.8646,                 1.1338,             0.00033488,             0.00033488,             0.00033488
                     14,                 1.2141,                 1.6443,                 1.2233,                 0.9154,                0.43142,                0.66365,                0.51161,                 1.0272,                 2.5982,                 1.1459,             0.00036016,             0.00036016,             0.00036016
                     15,                 1.1757,                  1.607,                 1.1973,                0.77467,                0.48114,                0.70605,                0.54254,                  1.059,                 2.3504,                 1.1591,             0.00038522,             0.00038522,             0.00038522
                     16,                 1.1285,                 1.4145,                 1.2004,                0.77467,                0.48114,                0.70605,                0.54254,                  1.059,                 2.3504,                 1.1591,             0.00041003,             0.00041003,             0.00041003
                     17,                 1.1368,                 1.5814,                 1.1594,                0.91345,                0.40391,                0.73901,                0.55796,                 1.1395,                 2.2131,                 1.1637,             0.00043459,             0.00043459,             0.00043459
                     18,                  1.214,                 1.5112,                 1.2161,                0.66364,                0.50491,                0.79423,                0.58048,                  1.134,                 2.0503,                 1.1327,             0.00045887,             0.00045887,             0.00045887
                     19,                 1.0864,                 1.3992,                 1.1547,                0.66364,                0.50491,                0.79423,                0.58048,                  1.134,                 2.0503,                 1.1327,             0.00048286,             0.00048286,             0.00048286
                     20,                 1.1046,                 1.2832,                 1.1281,                0.76735,                0.53613,                0.89782,                0.67693,                 1.0654,                 1.8892,                 1.0992,             0.00050655,             0.00050655,             0.00050655
                     21,                 1.1141,                 1.2891,                 1.1718,                0.75124,                0.62023,                0.93998,                0.72092,                0.99821,                  1.633,                 1.0902,             0.00052992,             0.00052992,             0.00052992
                     22,                 1.1136,                 1.2873,                 1.1627,                0.75124,                0.62023,                0.93998,                0.72092,                0.99821,                  1.633,                 1.0902,             0.00055295,             0.00055295,             0.00055295
                     23,                 1.1532,                 1.2718,                 1.1489,                0.71408,                0.72727,                  0.995,                 0.7379,                 1.0037,                 1.3995,                 1.0922,             0.00057564,             0.00057564,             0.00057564
                     24,                 1.0155,                 1.1415,                 1.1032,                0.71408,                0.72727,                  0.995,                 0.7379,                 1.0037,                 1.3995,                 1.0922,             0.00059796,             0.00059796,             0.00059796
                     25,                 1.0526,                 1.2342,                 1.1548,                0.74498,                0.85814,                  0.995,                0.74615,                 1.0741,                 1.2025,                 1.1329,              0.0006199,              0.0006199,              0.0006199
                     26,                 1.1507,                 1.2587,                 1.1195,                0.74498,                0.85814,                  0.995,                0.74615,                 1.0741,                 1.2025,                 1.1329,             0.00062277,             0.00062277,             0.00062277
                     27,                  1.027,                 1.1378,                 1.0816,                0.79036,                0.94984,                  0.995,                0.73706,                 1.1148,                 1.0091,                 1.1706,             0.00062277,             0.00062277,             0.00062277
                     28,                  1.073,                 1.1482,                  1.142,                0.79036,                0.94984,                  0.995,                0.73706,                 1.1148,                 1.0091,                 1.1706,             0.00061925,             0.00061925,             0.00061925
                     29,                 1.1249,                 1.1495,                 1.1709,                0.86727,                 0.9922,                  0.995,                0.74436,                 1.1085,                0.89359,                 1.1883,              0.0006156,              0.0006156,              0.0006156
                     30,                 1.0048,                 1.0012,                  1.105,                0.86727,                 0.9922,                  0.995,                0.74436,                 1.1085,                0.89359,                 1.1883,             0.00061184,             0.00061184,             0.00061184
                     31,                 1.0801,                 1.0684,                 1.1346,                 0.8464,                0.95652,                 0.9875,                0.72391,                  1.147,                0.90422,                 1.2346,             0.00060795,             0.00060795,             0.00060795
                     32,                 1.1205,                 1.0891,                 1.1518,                 0.8464,                0.95652,                 0.9875,                0.72391,                  1.147,                0.90422,                 1.2346,             0.00060394,             0.00060394,             0.00060394
                     33,                 1.1173,                  1.127,                 1.2687,                0.88611,                0.96098,                  0.995,                0.72176,                 1.1486,                0.90363,                  1.215,             0.00059982,             0.00059982,             0.00059982
                     34,                 1.0742,                 1.0609,                 1.1467,                0.88611,                0.96098,                  0.995,                0.72176,                 1.1486,                0.90363,                  1.215,             0.00059558,             0.00059558,             0.00059558
                     35,                  1.068,                 1.0864,                 1.1556,                0.86663,                0.95726,                 0.9875,                 0.7529,                 1.0678,                 0.8116,                  1.172,             0.00059123,             0.00059123,             0.00059123
                     36,                0.99433,                0.98202,                 1.0547,                0.86663,                0.95726,                 0.9875,                 0.7529,                 1.0678,                 0.8116,                  1.172,             0.00058677,             0.00058677,             0.00058677
                     37,                 1.0182,                  1.036,                 1.0717,                0.85891,                0.98169,                 0.9875,                0.77059,                0.98372,                0.73164,                 1.1246,              0.0005822,              0.0005822,              0.0005822
                     38,                 1.0755,                 1.0123,                 1.1748,                0.85891,                0.98169,                 0.9875,                0.77059,                0.98372,                0.73164,                 1.1246,             0.00057751,             0.00057751,             0.00057751
                     39,                 1.0303,                  1.017,                 1.1144,                0.85144,                0.98001,                  0.995,                0.77452,                0.95019,                0.72124,                 1.1042,             0.00057273,             0.00057273,             0.00057273
                     40,                 1.0331,                0.97351,                 1.0599,                0.85144,                0.98001,                  0.995,                0.77452,                0.95019,                0.72124,                 1.1042,             0.00056784,             0.00056784,             0.00056784
                     41,                   1.04,                 1.0155,                 1.0528,                0.83615,                0.98136,                  0.995,                0.79779,                0.91762,                0.69895,                 1.0956,             0.00056285,             0.00056285,             0.00056285
                     42,                 1.0444,                0.91295,                 1.1366,                0.83615,                0.98136,                  0.995,                0.79779,                0.91762,                0.69895,                 1.0956,             0.00055776,             0.00055776,             0.00055776
                     43,                 1.0125,                0.95869,                 1.1389,                 0.8181,                      1,                  0.995,                 0.7961,                0.92673,                0.68526,                 1.0973,             0.00055257,             0.00055257,             0.00055257
                     44,                0.93517,                0.93062,                 1.0431,                 0.8181,                      1,                  0.995,                 0.7961,                0.92673,                0.68526,                 1.0973,             0.00054729,             0.00054729,             0.00054729
                     45,                 1.0368,                0.90434,                 1.0673,                 0.8417,                0.99301,                  0.995,                0.78462,                0.97535,                0.71259,                 1.1215,             0.00054192,             0.00054192,             0.00054192
                     46,                0.96134,                0.88442,                  1.075,                 0.8417,                0.99301,                  0.995,                0.78462,                0.97535,                0.71259,                 1.1215,             0.00053645,             0.00053645,             0.00053645
                     47,                0.99272,                0.94229,                 1.0227,                0.91387,                 0.9858,                  0.995,                0.76804,                0.99882,                0.70987,                 1.1358,              0.0005309,              0.0005309,              0.0005309
                     48,                0.99949,                0.86902,                 1.0831,                0.91387,                 0.9858,                  0.995,                0.76804,                0.99882,                0.70987,                 1.1358,             0.00052526,             0.00052526,             0.00052526
                     49,                0.91165,                0.91915,                 1.0653,                0.95205,                0.95928,                  0.995,                0.75493,                 1.0259,                0.72921,                 1.1411,             0.00051955,             0.00051955,             0.00051955
                     50,                 0.9555,                  0.879,                 1.0202,                0.95205,                0.95928,                  0.995,                0.75493,                 1.0259,                0.72921,                 1.1411,             0.00051375,             0.00051375,             0.00051375
                     51,                 1.0165,                0.93456,                 1.0511,                0.91496,                0.95787,                  0.995,                0.75929,                0.99747,                0.76442,                 1.1227,             0.00050787,             0.00050787,             0.00050787
                     52,                0.91339,                0.93776,                 1.0314,                0.91496,                0.95787,                  0.995,                0.75929,                0.99747,                0.76442,                 1.1227,             0.00050192,             0.00050192,             0.00050192
                     53,                0.98949,                0.95813,                  1.079,                0.91502,                0.96811,                  0.995,                0.76052,                0.96635,                0.74246,                 1.1105,             0.00049589,             0.00049589,             0.00049589
                     54,                0.94317,                0.90775,                  1.124,                0.91502,                0.96811,                  0.995,                0.76052,                0.96635,                0.74246,                 1.1105,              0.0004898,              0.0004898,              0.0004898
                     55,                0.98913,                0.97678,                 1.0887,                0.93032,                0.97185,                  0.995,                0.75334,                0.96432,                0.72327,                 1.1163,             0.00048364,             0.00048364,             0.00048364
                     56,                0.96657,                0.90648,                 1.0451,                0.93032,                0.97185,                  0.995,                0.75334,                0.96432,                0.72327,                 1.1163,             0.00047741,             0.00047741,             0.00047741
                     57,                0.90661,                0.84523,                 1.0233,                0.89841,                0.98151,                  0.995,                0.75165,                0.97898,                0.70762,                 1.1099,             0.00047113,             0.00047113,             0.00047113
                     58,                 1.0015,                0.89426,                 1.0566,                0.89841,                0.98151,                  0.995,                0.75165,                0.97898,                0.70762,                 1.1099,             0.00046478,             0.00046478,             0.00046478
                     59,                0.99111,                0.86203,                 1.0136,                0.88972,                0.97452,                  0.995,                0.75068,                0.96461,                0.69601,                  1.109,             0.00045838,             0.00045838,             0.00045838
                     60,                0.93696,                0.86325,                 1.1017,                0.88972,                0.97452,                  0.995,                0.75068,                0.96461,                0.69601,                  1.109,             0.00045192,             0.00045192,             0.00045192
                     61,                0.94014,                  0.889,                 1.0885,                0.92097,                0.97938,                  0.995,                 0.7531,                0.94603,                0.67515,                 1.0923,             0.00044542,             0.00044542,             0.00044542
                     62,                0.92576,                 0.8079,                 1.0041,                0.92097,                0.97938,                  0.995,                 0.7531,                0.94603,                0.67515,                 1.0923,             0.00043886,             0.00043886,             0.00043886
                     63,                0.93726,                0.84489,                 1.1032,                0.95453,                0.98379,                  0.995,                0.77489,                 0.9117,                0.65834,                 1.0778,             0.00043226,             0.00043226,             0.00043226
                     64,                0.94745,                0.87914,                 1.0974,                0.95453,                0.98379,                  0.995,                0.77489,                 0.9117,                0.65834,                 1.0778,             0.00042562,             0.00042562,             0.00042562
                     65,                0.91228,                0.87299,                 1.0489,                0.95723,                0.97439,                  0.995,                0.78115,                0.88789,                0.66397,                 1.0672,             0.00041894,             0.00041894,             0.00041894
                     66,                0.87988,                0.84008,                 1.0875,                0.95723,                0.97439,                  0.995,                0.78115,                0.88789,                0.66397,                 1.0672,             0.00041223,             0.00041223,             0.00041223
                     67,                0.93131,                0.87103,                 1.0747,                0.94498,                0.97288,                  0.995,                0.78966,                0.90057,                0.68168,                 1.0717,             0.00040548,             0.00040548,             0.00040548
                     68,                0.88585,                0.82714,                 1.0173,                0.94498,                0.97288,                  0.995,                0.78966,                0.90057,                0.68168,                 1.0717,              0.0003987,              0.0003987,              0.0003987
                     69,                    0.9,                0.87473,                 1.0714,                0.90735,                 0.9875,                  0.995,                 0.7793,                0.87659,                0.66635,                 1.0477,              0.0003919,              0.0003919,              0.0003919
                     70,                0.93432,                0.80347,                 0.9896,                0.90735,                 0.9875,                  0.995,                 0.7793,                0.87659,                0.66635,                 1.0477,             0.00038507,             0.00038507,             0.00038507
                     71,                0.91534,                0.82312,                 1.0143,                0.89289,                0.98989,                  0.995,                0.80001,                0.87165,                0.65539,                 1.0383,             0.00037822,             0.00037822,             0.00037822
